relevancy	row	span1	span2
0.9999875	551	[ (a) contacting said nucleic acid molecule with a therapeutically effective amount of a pharmaceutically acceptable salt; ]	[ A method of treating a patient with a condition that causes an increase in a concentration in an isolated nucleic acid molecule, said nucleic acid molecule having a sequence having at least 95% sequence identity with SEQ ID NO: 2, comprising: ]
0.99999	552	[ (b) contacting said nucleic acid molecule with a nucleic acid molecule having an isolated sequence having a nucleotide sequence at least 90% identical to the nucleotide sequence in the nucleic acid molecule having the condition; and ]	[ (a) contacting said nucleic acid molecule with a therapeutically effective amount of a pharmaceutically acceptable salt; ]
0.999982	553	[ (c) treating the patient with the nucleic acid molecule that has an increased concentration in the nucleic acid molecule. ]	[ (b) contacting said nucleic acid molecule with a nucleic acid molecule having an isolated sequence having a nucleotide sequence at least 90% identical to the nucleotide sequence in the nucleic acid molecule having the condition; and ]
0.9989754	554	[ an implantable medical device; ]	[ An apparatus for treating a patient with a disease comprising: ]
0.9999907	555	[ an implantable medical device controller; ]	[ an implantable medical device; ]
0.9953365	556	[ a processor; and ]	[ an implantable medical device controller; ]
0.9939188	557	[ an implantable medical device interface, the processor being operable to control the implantable medical device controller, the implantable medical device interface being operable to communicate with the implantable medical device controller, wherein the implantable medical device controller is operable to: ]	[ a processor; and ]
0.9999416	558	[ (i) receive a patient-specific medical device identifier; ]	[ an implantable medical device interface, the processor being operable to control the implantable medical device controller, the implantable medical device interface being operable to communicate with the implantable medical device controller, wherein the implantable medical device controller is operable to: ]
0.99999213	559	[ (ii) receive a patient-specific medical device identifier from a patient; ]	[ (i) receive a patient-specific medical device identifier; ]
0.999992	560	[ (iii) determine whether the patient-specific medical device identifier matches a patient-specific identifier of a patient; ]	[ (ii) receive a patient-specific medical device identifier from a patient; ]
0.99999225	561	[ (iv) when the patient-specific medical device identifier matches the patient-specific identifier, transmit an implantable medical device identifier to the implantable medical device controller; and ]	[ (iii) determine whether the patient-specific medical device identifier matches a patient-specific identifier of a patient; ]
0.99999225	562	[ (v) if the patient-specific medical device identifier does not match the patient-specific identifier, determine whether the patient-specific medical device identifier is a patient-specific identifier of the patient. ]	[ (iv) when the patient-specific medical device identifier matches the patient-specific identifier, transmit an implantable medical device identifier to the implantable medical device controller; and ]
0.98741406	563	[ 1, wherein: ]	[ A method for producing a compound that binds to a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.9979522	564	[ the polypeptide comprises the amino acid sequence of SEQ ID NO: ]	[ 1, wherein: ]
0.9954319	565	[ 1; ]	[ the polypeptide comprises the amino acid sequence of SEQ ID NO: ]
0.99779177	566	[ the polypeptide comprises the amino acid sequence of SEQ ID NO: ]	[ 1; ]
0.9969387	567	[ 2; ]	[ the polypeptide comprises the amino acid sequence of SEQ ID NO: ]
0.99842095	568	[ the polypeptide comprises a sequence of SEQ ID NO: ]	[ 2; ]
0.9983241	569	[ 3; and ]	[ the polypeptide comprises a sequence of SEQ ID NO: ]
0.9988875	570	[ the polypeptide comprises the sequence of SEQ ID NO: ]	[ 3; and ]
0.9991721	571	[ 4. ]	[ the polypeptide comprises the sequence of SEQ ID NO: ]
0.9976882	572	[ 2. ]	[ A method of treating cancer in a subject, the method comprising administering to said subject an isolated antibody that binds to a human CD4+ T-cell receptor, wherein the antibody comprises the amino acid sequence of SEQ ID NO: ]
0.9937238	573	[ 3. ]	[ A method of treating a patient having a condition in which a blood vessel is located in the body of the patient, said method comprising administering to said patient an effective amount of a therapeutically effective amount of a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.999514	574	[ 1, SEQ ID NO: ]	[ A method of treating an inflammatory disease comprising administering to a subject a therapeutically effective amount of a composition comprising a polypeptide comprising an amino acid sequence of SEQ ID NO: ]
0.99998844	575	[ 2, SEQ ID NO: ]	[ 1, SEQ ID NO: ]
0.9988059	576	[ 3, and ]	[ 2, SEQ ID NO: ]
0.9991086	577	[ SEQ ID NO: ]	[ 3, and ]
0.9996711	578	[ 4, wherein the polypeptide comprises a first amino acid sequence and a second amino acid sequence different from the first amino acid sequence, wherein the first and second amino acids comprise the same amino acid sequence, and ]	[ SEQ ID NO: ]
0.99993944	579	[ wherein the polypeptide is effective for treating the inflammatory disease, ]	[ 4, wherein the polypeptide comprises a first amino acid sequence and a second amino acid sequence different from the first amino acid sequence, wherein the first and second amino acids comprise the same amino acid sequence, and ]
