relevancy	row	span1	span2
0.99998033	1090	[ a pair of actuators that extends into said knee joint, each of said actuators having a longitudinally extendable central opening having a longitudinal axis; ]	[ A system for determining a degree of stiffness of a knee joint between said centerline of a joint and a lateral surface of a leg that is partially defined by said joint, comprising: ]
0.99994266	1091	[ a first actuator having a first openable hole configured to permit movement of said first opening in a direction away from a predefined centerline, said first actuator having a first closed hole for engagement with said first openable hole; ]	[ a pair of actuators that extends into said knee joint, each of said actuators having a longitudinally extendable central opening having a longitudinal axis; ]
0.99999225	1092	[ a second actuator having a second openable hole configured to permit movement of said second opening in a direction away from said predefined centerline, said second actuator having a second closed hole for engagement with said second openable hole; ]	[ a first actuator having a first openable hole configured to permit movement of said first opening in a direction away from a predefined centerline, said first actuator having a first closed hole for engagement with said first openable hole; ]
0.999889	1093	[ a plurality of actuators mounted on said feet of a human patient; ]	[ a second actuator having a second openable hole configured to permit movement of said second opening in a direction away from said predefined centerline, said second actuator having a second closed hole for engagement with said second openable hole; ]
0.9996488	1094	[ a processor that identifies a height of said knee joint between said centerline and said lateral surface of said leg from a position of said first opening to the position of said second opening for a first angle that substantially corresponds and is within said predetermined second angle; ]	[ a plurality of actuators mounted on said feet of a human patient; ]
0.99999046	1095	[ a processor that generates first data representing a displacement of said first actuator along said centerline to a first direction such that said first actuator exhibits a first range of flexibility among said plurality of actuators; ]	[ a processor that identifies a height of said knee joint between said centerline and said lateral surface of said leg from a position of said first opening to the position of said second opening for a first angle that substantially corresponds and is within said predetermined second angle; ]
0.99999225	1096	[ a processor that generates second data representing a determination of a stiffness of said knee joint based at least in part on said first data and at least in part on said second data to determine at least a first stiffness of said knee joint between said centerline and said lateral surface of said leg, said first stiffness and said second stiffness being dependent on the position of said first actuator along said centerline and the angle of said first openable or closed hole; ]	[ a processor that generates first data representing a displacement of said first actuator along said centerline to a first direction such that said first actuator exhibits a first range of flexibility among said plurality of actuators; ]
0.99999225	1097	[ a display that displays the determined relative position of said knee joint between said centerline and said lateral surface of said leg as a line; and ]	[ a processor that generates second data representing a determination of a stiffness of said knee joint based at least in part on said first data and at least in part on said second data to determine at least a first stiffness of said knee joint between said centerline and said lateral surface of said leg, said first stiffness and said second stiffness being dependent on the position of said first actuator along said centerline and the angle of said first openable or closed hole; ]
0.999992	1098	[ a controller for directing in real time said processor, said processor and said display to execute processing for determining a said stiffness of said knee joint by comparing those third dimensional representations of said joint. ]	[ a display that displays the determined relative position of said knee joint between said centerline and said lateral surface of said leg as a line; and ]
0.9936427	1099	[ a housing having a side face in which a cap is provided; ]	[ An infant cleaning device comprising: ]
0.9982834	1100	[ a base section with an opening in an upper surface of said base section, said opening adapted to receive and retain an infant in a cleaning manner to be provided therethrough, said housing having a bottom; ]	[ a housing having a side face in which a cap is provided; ]
0.99999154	1101	[ a hose, generally linear in length and extending over, such a portion of the base section to wherein a portion of the base section is extended in a plane extending through the airway, said hose is adapted to attach to a cap section of and retractably receive a cap of a head of an infant, the hose having an inner wall defining a bore; and ]	[ a base section with an opening in an upper surface of said base section, said opening adapted to receive and retain an infant in a cleaning manner to be provided therethrough, said housing having a bottom; ]
