relevancy	row	span1	span2
0.99907386	493	[ providing a structure extending from a front surface, ]	[ A method of forming a patient-oriented display device, comprising: ]
0.9997048	494	[ and wherein said structure comprises a plurality of layers each having a first surface and a second surface, and ]	[ providing a structure extending from a front surface, ]
0.99998987	495	[ wherein a plurality of projections defining an outer area of said structure are formed on the first surface, and ]	[ and wherein said structure comprises a plurality of layers each having a first surface and a second surface, and ]
0.9999814	496	[ said outer area is a light absorbing surface. ]	[ wherein a plurality of projections defining an outer area of said structure are formed on the first surface, and ]
0.9502534	497	[ an elongate tubular body havinga surface defining a cavity, ]	[ An implantable medical device comprising: ]
0.9998134	498	[ a base surface extending from the surface and defining a volume, and ]	[ an elongate tubular body havinga surface defining a cavity, ]
0.99998784	499	[ a contact surface and a bottom surface extending from the base surface, ]	[ a base surface extending from the surface and defining a volume, and ]
0.9998578	500	[ said base surface further defining a volume having a density of less than 1, ]	[ a contact surface and a bottom surface extending from the base surface, ]
0.015514985	501	[ 000 kg/m3, ]	[ said base surface further defining a volume having a density of less than 1, ]
0.010656044	502	[ a thickness of at least 100 000 nm, ]	[ 000 kg/m3, ]
0.99466527	503	[ a first and a second cavity, ]	[ a thickness of at least 100 000 nm, ]
0.99989593	504	[ the tubular body further including at least one first member for insertion into the cavity, ]	[ a first and a second cavity, ]
0.99987876	505	[ the bottom surface further including an inner aperture sized for insertion within said cavity, ]	[ the tubular body further including at least one first member for insertion into the cavity, ]
0.99997616	506	[ wherein said first and second cavity define openings defined by a gap between said base surface and said bottom surface, ]	[ the bottom surface further including an inner aperture sized for insertion within said cavity, ]
